id,binds
295725205,3.285262908738855e-09
295924070,5.949674741679673e-07
295408909,3.2215141561714005e-08
295537969,1.0167456302049454e-05
295956199,8.413263921131513e-07
295853330,1.608986123394384e-07
295763274,6.548302637123419e-08
295500580,5.634119868741416e-07
296217519,2.0565966117913986e-06
295959633,3.358172844455453e-05
295849441,9.27765350712498e-09
295346152,1.5896166389645248e-09
296152796,6.797485085990102e-07
295413382,3.857119696540673e-08
295350524,7.574654908037937e-07
296085214,3.3122274014553294e-09
295277408,5.1837767047594734e-08
296274214,0.0003693868958427404
295960554,2.716322240319375e-05
296230079,3.5150144663001933e-09
295723304,8.954360508807902e-08
295730555,8.102927980104328e-09
295514391,0.0002560984815398676
296102930,6.619225299581733e-10
295688225,6.92277509216382e-08
295913479,9.946775922031485e-06
295558945,2.3564571662360726e-09
296047323,1.2459156402172318e-07
296275886,1.6230644764998357e-06
296020206,5.762124511341296e-06
296210140,4.4195967460176784e-09
295445939,4.464969401898557e-08
296053380,7.480147414788086e-05
296109287,1.308812591310018e-10
295484986,3.827232168304457e-08
295763721,1.3361665557995643e-06
295658076,6.305821483027902e-08
295442788,5.137275982851428e-06
296028827,0.19028862219051385
296241387,7.732901280066632e-09
295488409,2.11766966295756e-08
295491354,1.3801699069083952e-06
295999837,1.2036802211918879e-08
295371935,2.3715200170932832e-07
295442997,1.0184480923938178e-06
296137076,2.7804217905750076e-07
295289367,2.0432085453259754e-05
295473746,1.1587901864356056e-08
295502461,0.0012312333800455605
295979184,3.959818502558286e-10
295572332,6.406607802227086e-08
296226147,6.293834285736284e-06
295470821,4.195012682207069e-09
295657910,9.503006397248933e-08
296290176,2.649626535358914e-08
296249337,6.895775179563509e-06
295352383,1.4768765974603798e-07
296223064,1.2206961990109048e-08
296207215,7.47609412564973e-09
296104964,4.9024173490439955e-11
295342159,8.98687084875245e-05
295629006,9.91314562573886e-07
296217307,1.4980962379986136e-06
296207514,4.302229754430754e-09
296255477,3.323188130491977e-07
295432995,1.9707086792637096e-06
295904889,9.95970951540608e-06
295357838,4.136992806110002e-08
296127359,7.395468526462578e-07
295446229,4.309770137619202e-09
295370655,4.366560263765078e-06
295677548,4.1734749253972816e-08
296246723,3.0090594703562165e-09
295507940,2.5017737487851298e-08
295780138,5.10544286255587e-08
295339602,1.027000522848743e-08
296092679,5.91807033287081e-07
295550298,1.5087670495822433e-06
295579866,2.3570123495665757e-05
295621999,6.7968467797910996e-09
295354053,1.5528002450808163e-07
295554063,1.6559566018908698e-07
295752230,9.80859291797088e-05
295327859,1.9644019923071992e-05
295288089,5.368451366339538e-06
295710814,0.000121856436386847
295349536,7.213440881183829e-06
295857437,1.1872894095694223e-07
295492552,4.055938589412877e-07
295754203,5.656412677471572e-08
296113241,6.003927647282627e-08
295756527,2.7301765632645863e-06
295781142,2.5933559668122897e-08
295686549,9.84744168445826e-09
296019405,8.360126133657195e-08
295636579,9.168502179951302e-08
295643686,6.020831559294601e-09
296103724,1.4420861392020994e-09
295576075,6.185096796094383e-05
296196533,2.3887074700313422e-08
295310937,4.738726015183454e-09
295616604,4.382777234672275e-07
295393940,6.415287540113143e-07
295602463,4.268119875204768e-09
295817652,0.0002771261719786161
296115049,1.309287547125881e-07
295570798,2.4512210107307985e-05
295469980,5.265568750332351e-08
295820545,3.218681745531144e-06
295850929,8.109998194716852e-08
295259967,1.0968392390137683e-06
295732689,6.873506931015895e-06
295910181,4.524852338829022e-05
295632520,1.9050476014316604e-07
295771004,5.064888906297923e-09
295688164,1.6095427445560977e-07
296141573,5.149480242731016e-08
296282816,1.76882721097016e-10
295796002,9.252922691359557e-08
296082480,1.3284857760976354e-07
295765517,1.0315991040705536e-08
295607590,3.3200597703895777e-06
296194063,7.6388093527179e-09
295758067,2.8439760593190903e-06
295789529,2.915176903993379e-07
296048293,3.031347211827307e-08
295718115,9.337018081278391e-08
296230992,7.2367512160004745e-09
296203507,2.9092472496904998e-08
295941682,2.698336100493609e-07
295926583,1.2134409355464427e-07
295343218,3.0730982704091304e-07
295304647,7.882245485272228e-07
295380165,3.950299539776266e-07
296218679,2.4173606046841684e-07
295694531,1.8922693836423014e-08
295725656,1.1821258864717956e-08
295705442,6.525288160586674e-06
295611348,7.098253934657914e-09
295906409,0.40712275340074455
295883347,0.49995527217674823
295931717,4.291498374712845e-06
295409911,4.4077613893957204e-09
296171336,3.040271901399598e-09
296241710,9.467900069291564e-09
295357043,2.8479935379647926e-07
295854666,1.0524317170545195e-06
295876152,1.0692809253371543e-06
295430739,4.691179852511669e-06
296089019,1.5287258959901645e-06
296227127,4.7652782175479495e-09
295536876,5.195934415484909e-05
295646880,2.908501874090018e-09
295401987,3.8872692872644287e-08
295932611,1.314041908455057e-05
295620888,7.86055571922086e-08
295650047,5.704608405022721e-09
295773658,3.1442693908486028e-06
295324221,2.053553019950896e-09
296031752,7.044735135539243e-06
295963036,9.07227097964147e-08
295262462,2.786037791577603e-08
295980515,1.3323598358310765e-05
295778549,0.0008147219718894692
295515079,4.256028217823841e-05
295826695,2.7996527544491748e-06
295598757,3.742300773113371e-12
295742500,3.3312141527665937e-06
295310171,2.8904181130609716e-09
296161195,1.1232446748109357e-09
296021721,1.551787389180837e-06
295408214,1.0631724833750436e-09
295281498,7.440005313691565e-06
295628691,4.7975973983205635e-06
296255854,6.233311404260113e-08
296160038,8.350911208784314e-09
295598298,2.564161868050459e-08
296203096,1.0402113437323863e-07
295770268,3.0848640174475345e-08
295783960,1.001542107639219e-05
295756772,5.0766026744158135e-06
295261121,0.00244731706952484
296074313,1.0006199863723877e-05
295414554,4.2353016627398123e-10
295396783,8.465142545312804e-09
295467146,2.2072987236747046e-11
295501422,1.4595782141935823e-05
296104237,7.342690961989844e-10
295253199,3.364033604412345e-06
295645835,1.0114665647345281e-08
295998903,1.7087959317382322e-06
295600185,7.727860488904378e-08
295709132,6.777790559304051e-07
295499872,1.6839240290692343e-06
295528782,8.375464309976112e-05
296049769,1.4763317006330362e-06
295984044,3.6262033378740875e-07
295421721,7.270888683746068e-09
295800707,3.16486154912091e-08
295760118,0.00014968495113605883
295718718,3.3055244686289744e-08
295937722,5.458343358594773e-07
295500236,5.575139571584535e-07
295570052,1.978342152491571e-09
295297097,7.428179866221064e-07
295595534,6.407152246245527e-10
296006216,1.6907285116847001e-09
295388810,1.2101871480403315e-06
295897294,0.500074364505389
295772314,7.910227836839353e-07
295267455,4.7466672062036737e-07
296086534,2.3963591972198883e-11
295996510,1.1146301549560758e-09
295958533,9.800776790775963e-09
295315425,2.2263108790545956e-09
296141742,3.720142522809746e-07
295436613,2.8757489767802533e-06
295345491,1.529424474944905e-07
295577096,2.0199309826552315e-06
295473684,1.0202233582266094e-08
295892977,9.261231669193461e-05
296057216,4.496773562274744e-06
296171844,1.3931528421034403e-08
296020130,3.0197138309505633e-06
296292535,6.250555488075684e-08
296273631,1.9341899197100847e-06
295485255,6.607301370955607e-07
295854788,5.689615200645064e-07
295725141,2.1662059158928674e-07
296055630,1.706359641456395e-07
295914361,1.5791812250355732e-05
295916242,3.3690838646028754e-09
296183549,3.142352863899129e-08
296133908,3.3896557642070573e-09
295343557,2.6045482002216957e-08
295845281,4.478432548342735e-06
296288878,4.677079283840377e-09
296124350,3.933425273552657e-06
296060990,3.683970234071201e-05
295480352,2.89714050259911e-08
296215342,2.3863628595800183e-06
296154869,4.3221198438161156e-07
295419015,4.159240466018165e-09
296280072,2.3200750707207425e-08
295578171,0.00033149092439047805
296001212,1.4872377266090305e-08
296030162,0.3743585886049842
296049338,5.250506721661791e-07
295566832,3.432609325964191e-06
295787371,4.286852897765585e-05
295556860,5.613820899476001e-09
295691819,5.775937668026532e-10
296267513,7.865097493207342e-08
295933653,3.0730253049296414e-09
295452300,5.528248777574308e-06
295449341,2.7590272034791306e-07
296190950,1.0511966079146546e-05
295582871,5.727477668202416e-06
296095493,4.952574553034768e-09
295510075,3.872155437448727e-09
296085536,1.4394621478571196e-07
295845331,3.111890921308209e-05
296188549,3.6001017138544366e-07
296139932,2.7833508183025803e-07
295886899,0.44142961528440944
295864594,4.095655384691475e-08
295933725,4.319917633030873e-05
295713746,0.0003170688977734124
295706041,1.809408978635328e-06
295737761,7.20975313250744e-07
295441315,1.169094952671074e-09
295844055,2.9313251248543318e-05
295491370,2.7286080603930447e-08
295859714,1.55405220172127e-06
296222531,8.843106687503123e-10
296071086,1.4501331489395717e-07
296226328,3.8499076440485334e-11
295346474,1.8531474583741612e-09
296040719,3.3720509145492423e-06
295416977,2.233195424593766e-06
295623803,2.6495409766087327e-08
295762645,4.455200219349838e-07
295952794,8.290082167178532e-07
295819522,1.4753163574842337e-06
295383425,7.388829061636361e-07
296201977,3.8831142921812355e-08
295970449,9.301525091655835e-07
295549612,2.3070862349157124e-09
295482565,6.804973480445561e-08
295628933,2.2705066860425527e-09
295453574,4.358405392548357e-08
295816837,0.0007024038905306043
295756093,1.5137883910489411e-05
296185844,2.4674883572738893e-08
295909231,0.00011357021987783672
295296996,0.00012534759816086675
296149627,1.577741698987139e-10
295405262,4.8496254939977174e-11
295748258,5.143421537538202e-09
295462029,9.02667608507347e-11
295505945,2.2959715962699993e-05
295667531,2.697661200576314e-09
296193510,4.99534496694375e-08
295905206,0.000325754336856745
296217999,8.429902398227294e-09
295260458,0.00022179069903489136
295423478,2.8842464659001394e-08
295400951,1.0698662290319974e-06
296205568,4.5581828879967576e-08
295469044,3.2119949929739007e-09
295694757,5.1763512018546285e-08
296026739,1.217303680570388e-05
295933351,1.5656503333050124e-06
295723663,3.159432828472172e-07
295559971,6.178472135353476e-08
295714636,8.759483037707488e-06
295822999,1.0721525018535446e-06
295603303,2.877487091940297e-08
296047997,1.2170255274828778e-08
295757419,2.1719403129710564e-06
296227405,4.287267898207466e-08
296146467,1.0263715430112577e-07
295448639,3.660087637071357e-07
295606852,0.0001797767985192071
295534881,4.3374125976760225e-07
295379608,4.672754387334259e-07
295648266,8.791902880313842e-09
296058199,6.143562702948771e-07
295632313,5.768764368643551e-09
295838003,3.103803342662167e-05
296272054,1.0321266932393477e-07
295878241,1.5537777983368415e-06
295981131,2.488687190897758e-07
295696090,3.7872844286159285e-06
295660050,1.574263498481595e-09
296198410,4.913775791073871e-10
296039883,6.371130762402734e-08
296099830,2.2071051743910242e-09
295863560,4.7099934608588156e-11
295537182,7.160020126226673e-05
295486036,1.212395936215187e-07
296183349,4.984160000546366e-09
295419038,1.3660813178403695e-09
295613582,1.6271944940485666e-07
295527190,7.408356411250204e-08
296262685,5.352613320725754e-07
295364893,3.429900434931115e-08
295822480,3.09197084384386e-08
295616968,2.5899336863650642e-08
295868234,1.3217960769033359e-07
296166982,1.2256809938948008e-05
295351753,1.1131845455793397e-07
295741616,3.363412928311855e-07
295438291,8.682847010267718e-09
295256383,5.097187084014494e-06
296225675,1.1285627458742638e-07
295587414,0.00023360611780741077
295339258,5.532627924609733e-07
295683950,5.476155739345442e-07
295646192,7.587478528738269e-08
295537543,1.7662376457308306e-06
295478058,1.4501884367603871e-08
295963710,4.732707948738726e-06
295896489,4.158391389843404e-06
295638778,0.0007912241832705191
295653946,5.644731121744248e-07
295773056,5.241284798567042e-06
295594805,9.628200459167825e-09
296028883,0.0024845015919062545
295302612,1.6032485865258747e-05
295933287,1.9260151475517194e-06
295431441,2.332638795927009e-05
296067420,6.342819497886932e-06
296096799,4.565360369426499e-07
295913813,7.226057809251402e-07
295856148,2.5483312399839326e-08
296172483,1.0138114733707461e-05
295321482,1.337177768865476e-06
295312981,1.238464092024522e-11
296188494,5.678081897079992e-07
296169007,5.1055250675809085e-08
295292357,1.1549509357454458e-07
295380734,6.64933504944177e-07
295969726,8.194724013928528e-05
295544274,0.002403792248395458
295767931,1.899755619936957e-08
295992349,4.66983496954008e-10
295864866,2.1157584208166115e-07
296130102,5.067633949240343e-07
295550189,2.2465326882275984e-08
295860702,2.76381368435464e-07
295996949,1.0807994654526207e-05
295361776,3.5427404156959165e-06
295534072,0.0018671197892148538
295361968,3.026959974277731e-07
295600560,5.908528712911736e-08
295852340,3.7136630218973903e-07
296012499,2.9622907136846938e-08
295997785,1.1393383404719707e-08
295542496,4.261685488398104e-05
296280137,0.5007338171214328
295325544,4.239844972691332e-08
295613201,3.0048238256242715e-08
296075175,0.00029482788381004967
295406234,1.1777817839154802e-08
295262803,2.3074621319542613e-09
295818946,1.3848677820817198e-05
295350862,1.2581757337992515e-08
295916035,2.809645461694537e-07
295308292,1.3979211859956379e-08
295480706,5.5210609818813676e-08
295418887,4.435330917555818e-08
295804247,1.2239919761390066e-05
296047741,2.1983907138606914e-06
295680924,5.693560614088608e-09
295369257,4.1477815630323505e-09
296252160,5.661608081670348e-06
295483062,5.134296960576871e-07
295694546,7.964374094449345e-08
295255555,2.1244784541543266e-06
295345856,1.372325969627981e-07
296189098,2.4954687911329586e-07
295541015,6.902483232195673e-06
296138114,1.5463144412151302e-06
295624398,4.865896708644752e-07
296211906,8.736876650889612e-08
296292126,6.459339559227407e-10
295964636,7.440566916608424e-07
296056090,1.2497753239942947e-05
296179981,6.4747653109560235e-09
295605141,5.5652755294814155e-05
296134261,1.1977471776212096e-08
296224216,3.1568645582586984e-08
295335752,5.392309884044844e-07
296229445,9.409073843519064e-09
295613352,1.99831221779475e-06
296207625,1.6298209697080217e-07
296170066,4.487769590728524e-09
295820380,4.492062592388046e-05
295847322,2.400577103642807e-06
296130467,3.5586253069544742e-06
296111968,3.758213157774692e-09
296066563,6.439972775351843e-06
295724213,2.9493187671294175e-05
296238233,3.053770201544944e-07
295441619,9.711951601658078e-08
295452552,2.5403699022214953e-07
295798738,3.9346039620708116e-08
296170998,5.752842773155416e-09
295884476,1.0415867360136103e-08
295582701,2.237122826922957e-05
295902945,1.1705374470324193e-07
296007921,2.2757573403441724e-08
295259616,7.056728997608657e-07
296099653,3.1970565993614055e-10
296204379,1.4635988603216488e-08
296230006,5.2489879454963955e-08
295270781,1.8307951041958966e-06
295499515,3.748951911124048e-07
295472948,2.0159131225294957e-09
296033343,1.218450281357884e-09
295506977,2.686562714351852e-08
295280096,2.1217567728492315e-06
296084645,3.13002007125958e-08
295659910,1.8777901269448105e-08
295653630,1.443802771222052e-08
295875533,5.653592718939131e-05
295732195,2.8620008149020948e-05
296087818,7.004346384575072e-05
295857021,1.2427578918907862e-08
295653603,5.586891563203306e-09
296005714,1.5190708000101584e-07
295280715,0.00022741312521973835
296038604,0.0001639451661932777
295456038,9.830317587460757e-08
295315990,3.344034998367699e-08
295737792,7.211958012122112e-09
295848571,5.690648666618986e-05
